category,amount
books,116.35
sports,292.56
groceries,241.8
toys,58.39
home,164.48
sports,58.99
sports,456.95
groceries,490.14
fashion,81.93
fashion,211.3
sports,22.34
books,61.47
books,407.56
sports,209.33
home,299.8
books,141.21
beauty,403.82
home,246.48
home,315.55
sports,37.55
books,24.31
sports,356.03
electronics,158.6
fashion,371.59
home,111.49
toys,165.63
sports,360.8
toys,310.08
home,133.06
groceries,15.65
beauty,256.75
electronics,39.98
home,166.9
toys,54.91
sports,32.9
books,187.34
books,134.81
groceries,388.18
sports,320.41
beauty,213.12
fashion,444.26
sports,153.73
groceries,386.4
fashion,37.29
toys,18.55
beauty,238.26
electronics,439.64
home,102.43
groceries,308.33
sports,414.85
beauty,367.41
home,221.74
sports,2.17
home,250.46
beauty,132.84
home,326.4
groceries,41.86
toys,240.46
fashion,100.53
fashion,461.27
beauty,494.39
home,364.01
fashion,317.12
beauty,331.36
books,157.28
electronics,237.95
electronics,393.6
sports,241.1
groceries,79.05
groceries,217.14
groceries,260.84
home,91.91
books,66.37
beauty,328.83
groceries,343.93
books,468.82
toys,90.72
sports,195.52
sports,76.44
home,64.12
groceries,73.34
beauty,129.76
sports,399.78
books,260.23
toys,339.05
books,242.64
electronics,223.52
groceries,38.58
electronics,219.05
electronics,355.8
fashion,144.69
books,380.52
toys,28.16
toys,4.98
fashion,235.69
electronics,175.5
beauty,357.43
home,292.33
beauty,179.16
sports,395.28
fashion,261.53
electronics,400.4
groceries,55.09
groceries,256.62
toys,113.98
sports,93.9
electronics,114.66
sports,258.96
toys,88.83
sports,10.44
sports,316.02
books,444.63
home,403.65
toys,326.89
electronics,24.79
toys,331.15
fashion,311.81
books,24.93
fashion,53.02
groceries,454.26
toys,347.73
books,245.67
groceries,57.34
sports,210.18
toys,36.9
home,442.47
books,192.74
electronics,132.81
books,78.05
groceries,424.48
home,343.99
electronics,457.86
electronics,329.0
sports,64.09
groceries,62.46
home,45.99
sports,317.29
fashion,230.38
toys,179.04
sports,405.01
fashion,474.26
sports,125.0
fashion,410.14
home,83.0
home,347.73
beauty,179.29
sports,236.49
fashion,150.79
fashion,297.58
toys,329.62
beauty,164.63
fashion,258.92
beauty,20.9
toys,66.99
sports,271.99
fashion,75.59
home,411.97
groceries,41.21
beauty,66.3
groceries,361.65
home,345.01
toys,44.9
books,260.85
fashion,441.17
toys,400.14
sports,304.87
home,7.3
toys,446.74
home,68.74
books,425.05
sports,190.62
fashion,290.08
sports,186.35
groceries,482.05
home,58.68
toys,83.75
sports,368.68
electronics,170.52
groceries,277.95
home,382.53
beauty,175.17
groceries,261.61
beauty,494.84
toys,487.19
fashion,247.44
toys,216.03
electronics,62.18
groceries,51.8
beauty,193.69
electronics,419.09
toys,183.58
books,444.83
beauty,29.56
beauty,492.82
home,22.26
electronics,6.88
toys,234.8
toys,137.51
sports,330.05
books,179.66
books,466.58
fashion,429.67
electronics,262.21
groceries,77.32
sports,373.28
sports,442.22
books,320.45
books,175.73
groceries,256.87
sports,336.48
home,210.46
books,473.83
groceries,76.71
books,426.35
groceries,13.88
books,351.46
books,277.46
sports,321.9
fashion,117.3
home,380.77
groceries,379.77
toys,380.34
groceries,251.26
sports,316.58
books,258.36
beauty,314.39
groceries,357.66
toys,170.87
beauty,221.03
toys,373.62
electronics,332.86
books,280.18
groceries,312.85
books,422.82
toys,383.27
groceries,178.07
beauty,176.92
home,197.94
books,499.56
sports,102.04
books,311.16
sports,421.0
home,20.79
home,153.81
electronics,363.22
sports,364.5
home,2.61
beauty,231.01
sports,10.95
sports,137.33
fashion,157.66
groceries,361.06
sports,393.42
electronics,95.98
sports,56.19
fashion,435.49
toys,393.49
home,4.51
groceries,278.37
beauty,176.17
toys,468.44
books,196.92
toys,212.87
home,99.11
toys,225.37
beauty,157.57
fashion,238.82
beauty,321.04
groceries,431.71
fashion,381.75
electronics,275.34
electronics,224.84
home,167.08
home,451.18
electronics,42.0
toys,53.3
groceries,325.27
beauty,146.45
fashion,403.24
electronics,144.99
electronics,179.97
books,337.35
beauty,23.99
beauty,54.81
books,77.73
books,382.36
groceries,142.98
fashion,182.73
toys,42.25
groceries,415.25
groceries,424.94
toys,87.72
electronics,425.59
groceries,80.54
home,426.75
books,409.31
fashion,207.83
groceries,483.36
groceries,86.04
home,392.38
electronics,30.66
books,340.73
fashion,64.97
sports,294.23
electronics,208.7
groceries,424.74
home,168.76
home,92.37
electronics,10.48
sports,271.29
electronics,36.34
groceries,62.05
groceries,27.87
sports,75.39
beauty,11.22
home,128.58
electronics,267.9
home,153.81
books,354.31
groceries,255.63
books,248.85
sports,180.18
home,480.04
books,166.95
sports,334.77
sports,278.81
home,133.39
fashion,200.96
toys,183.19
beauty,83.13
groceries,46.46
groceries,437.87
electronics,306.58
toys,76.93
home,137.76
groceries,186.26
beauty,378.12
groceries,348.67
home,277.14
books,263.18
books,482.55
toys,65.62
groceries,104.75
toys,496.65
groceries,457.01
books,66.78
beauty,306.9
toys,424.08
beauty,104.4
sports,357.0
books,12.67
electronics,370.71
beauty,132.88
electronics,366.56
beauty,21.74
beauty,79.24
groceries,445.73
home,202.06
toys,79.02
electronics,294.07
beauty,256.19
groceries,173.59
home,96.6
electronics,483.73
toys,381.02
books,123.48
books,83.84
electronics,302.14
books,174.86
electronics,78.12
electronics,301.23
electronics,30.87
home,393.0
toys,159.32
fashion,152.69
fashion,213.81
fashion,101.04
groceries,29.95
books,193.11
groceries,64.54
fashion,282.31
toys,296.68
electronics,8.13
sports,80.73
electronics,184.44
home,227.35
sports,408.61
electronics,349.28
sports,492.34
books,58.28
books,262.87
fashion,49.89
electronics,205.82
groceries,134.49
books,440.09
toys,386.83
sports,126.35
groceries,336.53
home,67.01
groceries,313.91
groceries,495.07
beauty,331.79
electronics,284.45
groceries,6.3
home,320.82
electronics,48.65
books,407.95
home,336.25
books,333.83
toys,236.97
sports,252.68
toys,130.49
books,249.57
toys,60.05
home,383.14
books,135.99
electronics,408.05
toys,358.25
groceries,137.49
books,62.16
toys,124.8
electronics,115.65
groceries,110.91
beauty,97.74
electronics,248.17
home,131.72
groceries,186.46
beauty,154.78
home,263.76
groceries,61.25
fashion,134.76
electronics,249.27
sports,310.37
electronics,400.14
toys,146.69
beauty,319.77
home,216.76
home,364.76
books,58.45
home,450.64
electronics,100.6
beauty,26.02
home,233.48
fashion,491.56
fashion,55.92
toys,413.11
electronics,169.73
beauty,388.74
electronics,176.73
home,498.47
groceries,175.63
electronics,483.47
toys,129.53
groceries,314.12
electronics,484.39
toys,400.72
home,375.1
fashion,283.56
toys,220.51
fashion,155.09
groceries,145.55
beauty,433.72
books,41.65
fashion,225.5
electronics,478.52
fashion,371.71
beauty,397.57
fashion,254.1
books,195.78
books,136.64
groceries,416.26
toys,142.64
books,129.58
beauty,382.1
toys,466.44
beauty,464.46
beauty,323.43
electronics,441.2
sports,221.11
books,204.45
books,9.8
electronics,87.89
books,11.89
home,98.83
electronics,470.14
books,306.75
fashion,364.37
sports,348.98
groceries,107.63
groceries,200.59
home,224.28
fashion,281.55
toys,92.83
groceries,192.44
sports,213.22
beauty,32.57
toys,256.82
sports,225.17
home,169.17
fashion,160.35
books,445.32
groceries,431.59
toys,233.21
books,330.87
fashion,83.48
beauty,440.18
sports,172.91
beauty,291.41
beauty,74.03
beauty,76.16
toys,291.84
groceries,403.84
beauty,152.08
toys,123.44
home,316.99
sports,158.6
beauty,91.05
sports,263.67
groceries,333.85
groceries,153.24
books,123.49
toys,23.58
groceries,322.23
beauty,40.49
books,195.18
groceries,324.56
books,388.97
home,298.74
books,377.87
fashion,475.75
books,246.99
groceries,271.03
books,141.44
home,246.92
home,369.59
electronics,496.76
electronics,77.88
toys,186.51
groceries,380.8
groceries,114.78
sports,246.72
beauty,455.5
home,185.61
fashion,176.74
beauty,442.11
fashion,112.41
beauty,91.9
home,465.21
groceries,140.73
sports,105.13
groceries,307.82
sports,51.78
home,195.91
beauty,262.37
beauty,344.52
groceries,308.57
books,122.52
sports,134.67
groceries,212.53
sports,461.28
electronics,305.37
groceries,86.44
books,302.59
toys,227.52
fashion,473.02
toys,85.91
toys,476.49
sports,224.03
home,106.18
beauty,164.99
sports,4.67
books,254.89
toys,32.91
sports,336.16
fashion,208.32
sports,411.39
fashion,252.45
home,198.16
electronics,163.26
toys,161.06
groceries,287.75
books,177.19
books,214.98
toys,433.13
toys,461.11
beauty,123.38
fashion,84.56
sports,178.78
groceries,105.91
electronics,419.43
groceries,61.24
sports,89.98
books,329.82
sports,455.06
toys,394.88
sports,72.89
groceries,464.72
groceries,34.83
home,189.18
beauty,146.76
electronics,210.31
home,343.02
home,413.58
toys,464.6
home,372.63
groceries,351.38
electronics,147.76
groceries,166.47
books,120.83
electronics,35.85
home,215.4
sports,437.06
sports,375.99
electronics,75.23
books,337.69
home,398.1
groceries,4.93
sports,106.94
books,325.25
home,206.63
home,263.41
home,54.08
home,159.91
sports,406.13
groceries,296.62
electronics,179.3
beauty,135.62
toys,9.28
beauty,443.51
books,425.81
groceries,47.53
home,217.73
sports,99.73
books,243.86
fashion,370.77
fashion,293.66
sports,168.47
fashion,35.29
beauty,476.13
groceries,50.35
beauty,315.44
sports,473.12
sports,285.12
home,484.59
groceries,277.47
fashion,474.84
beauty,168.46
books,452.59
sports,386.85
toys,301.6
fashion,26.27
fashion,266.66
groceries,172.07
beauty,189.13
beauty,388.29
toys,484.74
beauty,109.13
electronics,185.56
home,63.26
electronics,422.73
beauty,307.48
toys,479.82
sports,41.34
books,233.45
sports,60.83
fashion,13.78
groceries,164.98
groceries,378.18
toys,15.32
beauty,470.62
home,155.78
toys,131.53
electronics,405.57
sports,330.05
fashion,439.56
beauty,343.58
books,323.05
fashion,44.18
fashion,303.95
fashion,477.72
home,159.3
beauty,191.47
home,266.23
home,132.26
electronics,426.46
sports,50.01
beauty,241.43
groceries,143.42
fashion,40.61
beauty,402.12
fashion,9.92
groceries,447.62
groceries,85.31
home,431.8
toys,98.36
electronics,183.5
fashion,51.55
toys,240.49
home,48.3
beauty,429.02
home,152.45
sports,372.78
books,393.29
electronics,122.89
home,167.4
toys,261.05
sports,277.78
electronics,215.61
fashion,461.99
home,389.3
groceries,396.84
groceries,364.36
books,326.13
home,143.4
electronics,411.18
sports,417.92
electronics,422.45
fashion,107.52
toys,228.0
beauty,300.1
books,14.24
toys,361.2
beauty,262.59
home,287.02
books,110.11
fashion,368.54
toys,98.91
fashion,398.26
sports,475.98
electronics,389.76
beauty,219.47
groceries,335.42
beauty,332.43
groceries,288.7
sports,428.01
books,260.69
home,77.48
books,60.85
fashion,387.68
fashion,241.47
electronics,184.59
fashion,44.65
fashion,179.34
beauty,26.48
sports,446.24
books,91.19
home,134.05
sports,75.81
electronics,148.28
electronics,276.61
sports,148.55
books,325.74
books,24.46
sports,47.17
toys,251.58
books,159.77
groceries,166.9
home,63.26
beauty,447.2
groceries,223.91
fashion,27.59
fashion,91.72
beauty,133.48
sports,320.83
home,319.74
books,215.94
home,419.68
toys,256.85
fashion,119.9
books,244.84
fashion,206.13
beauty,482.22
fashion,380.88
toys,21.66
books,415.15
electronics,146.17
books,436.46
beauty,7.45
fashion,146.74
electronics,148.68
home,141.86
electronics,59.94
home,283.02
toys,125.82
home,327.2
beauty,475.17
books,300.2
home,288.33
sports,130.53
books,28.47
books,325.71
books,245.11
sports,23.5
electronics,165.84
groceries,139.13
home,70.72
electronics,476.93
beauty,263.09
books,307.27
books,231.87
beauty,17.76
books,89.42
books,412.03
electronics,112.62
groceries,422.56
beauty,261.03
electronics,44.53
electronics,426.54
groceries,232.19
groceries,405.46
sports,423.35
toys,457.89
beauty,36.29
home,302.84
sports,467.41
toys,275.24
electronics,364.14
books,206.64
books,268.38
home,442.89
books,100.08
beauty,494.72
groceries,339.03
toys,189.22
groceries,339.9
home,194.26
sports,401.24
groceries,221.04
fashion,368.81
sports,237.33
books,378.92
beauty,291.64
beauty,193.41
books,399.58
sports,184.43
fashion,295.03
books,21.04
home,403.51
electronics,145.46
fashion,64.8
sports,475.16
books,128.15
home,418.66
sports,369.64
electronics,2.47
sports,291.85
beauty,482.16
fashion,350.8
beauty,267.97
electronics,396.2
sports,195.02
toys,361.98
fashion,361.61
toys,84.73
fashion,210.84
beauty,389.49
home,479.85
home,129.61
groceries,254.74
beauty,223.1
home,131.22
electronics,147.76
sports,408.01
books,489.17
beauty,302.73
beauty,335.43
toys,141.54
electronics,173.49
books,349.06
beauty,309.21
sports,464.91
sports,98.81
toys,484.15
toys,496.64
sports,390.18
beauty,358.84
toys,301.84
home,129.91
home,83.64
home,299.45
beauty,287.53
toys,497.78
sports,242.77
home,192.47
electronics,379.03
groceries,265.45
sports,435.83
groceries,444.09
books,481.58
fashion,302.17
books,118.13
groceries,372.7
beauty,67.97
sports,207.85
fashion,174.39
books,428.25
beauty,465.43
fashion,58.46
beauty,496.06
fashion,468.01
electronics,24.61
toys,140.25
beauty,215.18
beauty,415.8
books,459.29
beauty,195.44
books,217.22
home,67.68
fashion,76.97
fashion,325.66
sports,392.84
sports,482.14
groceries,491.4
home,62.77
home,282.12
beauty,288.15
home,240.62
home,15.2
books,242.38
electronics,470.56
books,346.81
electronics,480.0
books,117.48
toys,339.52
home,300.01
home,364.69
fashion,95.8
toys,59.68
toys,230.49
home,224.6
beauty,105.04
groceries,320.08
home,358.8
electronics,52.54
books,74.06
beauty,68.03
groceries,167.01
sports,285.66
groceries,78.2
toys,274.94
beauty,33.24
beauty,157.31
books,92.8
home,253.33
electronics,71.57
toys,335.55
sports,170.36
fashion,467.21
groceries,227.14
beauty,430.5
fashion,477.88
fashion,467.84
sports,189.5
sports,41.6
sports,464.39
electronics,283.09
beauty,322.07
home,48.25
books,211.37
sports,257.51
groceries,138.04
fashion,473.81
books,146.93
electronics,35.17
toys,252.66
books,92.01
electronics,88.73
sports,134.63
sports,25.89
groceries,150.86
fashion,212.81
fashion,12.43
beauty,46.27
home,429.38
books,254.46
home,424.13
home,372.97
sports,101.3
groceries,422.65
books,189.05
toys,202.88
home,170.16
fashion,376.47
groceries,210.19
fashion,109.99
fashion,382.8
books,429.69
sports,6.84
sports,421.75
books,76.05
home,214.66
groceries,448.92
sports,116.33
home,417.79
toys,211.54
electronics,302.75
toys,139.34
toys,390.99
toys,217.56
groceries,182.55
groceries,261.69
beauty,357.5
fashion,61.97
fashion,498.05
beauty,440.45
electronics,477.35
fashion,323.5
groceries,376.66
beauty,119.72
groceries,298.87
fashion,186.16
books,38.02
fashion,79.67
electronics,462.42
toys,447.96
beauty,419.62
books,113.21
books,163.98
groceries,361.04
electronics,384.87
books,484.0
fashion,11.34
sports,472.82
groceries,328.93
beauty,444.26
beauty,168.55
electronics,78.52
home,415.62
home,123.55
electronics,183.19
fashion,41.2
toys,129.39
home,366.67
sports,368.55
beauty,337.1
fashion,435.25
beauty,258.87
groceries,14.67
sports,454.8
sports,86.5
sports,248.66
groceries,190.63
home,303.04
fashion,278.09
toys,409.72
electronics,5.05
